activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Non-Inhibitor,0.211798156,0.246975903,0.680919801,0.698548882,0.47217339,0.143102191,0.609383965,0.552166624,0.553459102,0.550093069,0.680996018,0.676741145,0.414037469,0.045494646,0.499743044,0.425313133,0.425365493,0.426629014,0.27173169,0.866199968,0.376471576,0.436336855,0.493004984,0.408166814,0.376952894,0.036786233,0.03226241,0.91780272,0.192925512,0.26522195,0,0.013390379,0.116591272,0.162569904,0.676503412,0.953048621,0.801425312,0.27165575,0.814439561,0.802876834,0.52983032,0.925770358,0.836125561,0.271027305,0.818025082,0.834910131,0.518980966,0.922494429,0.796262272,0.51226866,0.12519876,0.7129932,0.901331946,0.725796311,0.571765257,0.922441683,0.864171331,0.816537213,0.843210342,0.528244031,0.912733609,0.692463106,0.883653424,0.769686266,0.54115848,0.618979347,0,0.571428571,0,0,0.153835003,0.107945912,0,0,0.083850465,0.079370666,0.043717874,0.232653341,0.126127874,0.07362621,0.528370622,0.698491722,0.594282962,0.966730305,0,0.5,0,0,0.325449766,0,0.731776273,0.388777058,0.804020122,0,0.086668502,0,0,0.817263989,0,0,0,0.72069628,0.648299521,0.676989266,0.488830416,0.56613287,0.505190795,0.816524548,0.428357593,0.185270057,0.144897449,0.517241379,0.469288319,0.430665324,0,0,0.086141375,0.457587819,0.468758716,0.438791345,0.411597562,0.387628568,0,0,0.543762973,0.507080619,0.496233426,0.38287833,0
Non-Inhibitor,0.209691012,0.299428186,0.689450875,0.672316139,0.63648921,0.195602456,0.579387101,0.587123484,0.495226378,0.577449554,0.648577222,0.629429024,0.476200399,0.156586736,0.550378638,0.320541052,0.493828456,0.489218165,0.303735007,0.612184521,0.481272894,0.453280311,0.530728128,0.417332555,0.294021932,0.142043403,0.1468211,0.957030609,0.179432514,0.348225249,0,0.062984947,0.128940454,0.131534729,0.627294994,0.925226783,0.700317773,0.202250634,0.811116276,0.696820529,0.437888743,0.91481816,0.714107485,0.226592728,0.825446293,0.740497274,0.415786299,0.912046014,0.717200504,0.384125221,0.119262731,0.697967977,0.697818067,0.595583033,0.525748415,0.899404823,0.751464658,0.820403324,0.745164395,0.431489199,0.902230731,0.507313698,0.839635973,0.748714059,0.424923352,0.560833638,0,0.142857143,0,0.138441402,0.289890264,0.243693392,0,0.175472581,0.228298744,0.213594144,0.099224649,0.248147578,0.163154223,0.126499647,0.461552677,0.623991319,0.512608559,0.972634583,0,0.333333333,0,0,0.437375588,0,0.728821108,0.013359217,0.804020122,0,0.270017755,0,0,0.78747156,0,0,0,0.675159901,0.571303536,0.583981882,0.742722151,0.26521317,0.739750037,0.868845733,0.261156918,0.117652445,0.103437053,0.275862069,0.299083406,0.510589994,0,0,0,0.521389651,0.443563476,0.426574668,0.411365035,0.397308545,0.5,0.706189364,0.47517483,0.454372403,0.464080074,0.38934712,0
Non-Inhibitor,0.087002071,0.094767701,0.459099215,0.463508644,0.107195459,0.077022746,0.465711153,0.530841692,0.572987205,0.560746528,0.840630907,0.687556514,0.430123542,0.057366065,0.481834242,0.458699008,0.442672748,0.398891748,0.506916703,0.563610732,0.420712457,0.087505209,0.711322802,0.12998847,0.082314898,0.21149218,0.244838518,0.968092151,0.16865808,0.099368199,0,0,0.10630232,0.099526098,0.738075477,0.928760599,0.801981452,0.137877505,0.793140334,0.673498675,0.515344021,0.927929107,0.773368978,0.159487431,0.813372255,0.715779961,0.463609587,0.899834212,0.706577858,0.420648786,0.046100922,0.679942612,0.659294981,0.575487559,0.502028617,0.935126442,0.78218901,0.820372112,0.734637167,0.454585374,0.890181945,0.650022385,0.785465657,0.779952325,0.659091418,0.558926762,0,0.142857143,0,0,0.167363814,0.084967596,0,0,0.134710822,0.128717232,0,0.056838093,0.106614837,0.084422862,0.570443857,0.872666851,0.809031753,0.975878795,0,0.25,0,0,0.511215999,0,0.164493093,0.37970322,1,0,0.581998826,0,0,0.679522746,0,0,0,0.510165025,0.292319057,0.305255299,0.406030492,0.641303801,0.478817565,0.646013074,0.269639755,0.118693321,0.070631934,0.517241379,0.800084727,0.108258735,0,0,0,0.136723731,0.242257526,0.218035011,0.19613177,0.176711409,0,0,0.312758006,0.266195109,0.263466427,0.204739754,0
Non-Inhibitor,0.312370725,0.343583746,0.614528418,0.662405032,0.32218316,0.220104092,0.593328241,0.226656774,0.558158923,0.555918618,0.570006126,0.680386963,0.422304042,0.062915426,0.518704787,0.435746667,0.434546394,0.447677815,0.552739026,0.348487424,0.440344342,0.276091758,0.504680573,0.379068359,0.564066807,0.055067569,0.045535834,0.923834775,0.403507127,0.454908484,0,0.064191402,0.126867702,0.181604309,0.992339553,0.924899759,0.808631279,0.827566329,0.807615199,0.904348718,0.960447689,0.917673711,0.803107129,0.72215268,0.842995381,0.89459643,0.959515621,0.900736559,0.782796679,0.747986962,0.56336792,0.693895156,0.759082071,0.875092474,0.917723876,0.925794174,0.84645377,0.829408417,0.904342425,0.956318569,0.891888436,0.908196965,0.81968168,0.800872624,0.763168482,0.699879706,0,0.571428571,0,0.367370026,0.467233066,0.585872937,0,0.196197009,0.316828015,0.576614578,0.295709905,0.732803175,0.394102801,0.567501296,0.047183046,0.099523508,0.092282977,0.988018594,0,0.583333333,0,0,0.434974137,0,0.611242731,0.290329337,0.683910086,0,0.305010204,0,0,0.87402087,0,0,0,0.807446604,0.794982827,0.830163873,0.243713558,0.837125816,0.237806448,0.326986135,0.544723134,0.312769714,0.28821801,0.793103448,0.56824827,0.102298094,0,0,0,0.218688411,0.886172158,0.88188602,0.878225786,0.874174708,0.634832236,0.789563332,0.870153976,0.940909207,0.917418858,0.358950073,0
Non-Inhibitor,0.272929914,0.282711947,0.692124857,0.666908567,0.430140075,0.252354702,0.636677751,0.38308492,0.516802821,0.52860927,0.652854437,0.65618909,0.372563479,0.245103334,0.616087741,0.392721669,0.387327881,0.565123084,0.398090736,0.402124325,0.678096586,0.434415864,0.612858424,0.502467631,0.64924824,0.61069178,0.535591371,0.986654067,0.428440847,0.355175886,0,0.256377058,0.231749841,0.213322999,0.675051802,0.954126152,0.730387637,0.546704708,0.927242137,0.857731805,0.693311027,0.95943983,0.808201828,0.579793195,0.923499421,0.864890324,0.635407946,0.963540761,0.761318816,0.759450603,0.597415775,0.878318468,0.891025107,0.855346286,0.572497138,0.954880774,0.78710162,0.908753876,0.868783374,0.711359177,0.958780737,0.684537705,0.942035356,0.802282207,0.75859922,0.718869703,0,0.428571429,0,0.207662103,0.263181387,0.19613635,0,0.202618283,0.181755125,0.17580988,0.107740827,0.298874572,0.222651986,0.152706298,0.39218493,0.622234136,0.492831191,0.962197672,0,0.666666667,0,0,0.485244016,0,0.593772725,0.06337087,0.804020122,0,0.425339683,0,0,0.819585096,0,0,0,0.724243987,0.654298224,0.672385959,0.527552961,0.531921812,0.533633129,0.692559155,0.385442282,0.17783405,0.155515904,0.517241379,0.424975284,0.156136114,0,0,0.213324415,0.439695482,0.564172249,0.542496003,0.517239838,0.499874456,0.5,0.669880148,0.622729163,0.608043874,0.602087925,0.26734095,0
Non-Inhibitor,0.192682526,0.259031793,0.670100464,0.599002899,0.226376726,0.206922854,0.565067006,0.427506608,0.369681923,0.457008333,0.641450001,0.566572847,0.256243137,0.157726621,0.517048052,0.17013495,0.269828984,0.449910117,0.381825162,0.376638268,0.646309914,0.212937904,0.711231364,0.151533027,0.172729266,1,0.964726441,0.998063253,0.196538975,0.287383994,0,0.254470514,0.207755564,0.185719677,0.888103508,0.966719119,0.742357345,0.90971508,0.93552748,0.837231049,0.986403713,0.978290694,0.818774767,0.914866829,0.951988982,0.854122275,0.909219318,0.973602359,0.781138855,0.512265206,0.694778838,0.931055108,0.888606069,0.813447211,0.974458957,0.95312276,0.796343964,0.904388657,0.844158419,0.918001654,0.978940881,0.687463384,0.984508395,0.81114314,0.624636909,0.629216126,0,0.428571429,0,0.169555397,0.263181387,0.250694383,0,0.073985736,0.128916465,0.143444731,0.183485217,0.315436361,0.232145464,0.158746675,0.33185731,0.377051405,0.359858614,0.981194241,0,0.583333333,0,0,0.511215999,0,0.533198251,0.402508779,0.804020122,0,0.581998826,0,0,0.749682879,0,0,0,0.617401612,0.473641921,0.469394333,0.652568131,0.382666443,0.636597448,0.737485681,0.296317403,0.129317083,0.101451238,0.482758621,0.467330376,0.104233921,0,0,0.086141375,0.301116822,0.596779668,0.587077864,0.57477795,0.566174274,0.5,0.689162276,0.62170493,0.63364132,0.624379981,0.258692535,0
Non-Inhibitor,0.261605802,0.141073199,0.530653414,0.553768222,0.24673482,0.132777506,0.554767804,0.588319836,0.583655,0.349320581,0.786073868,0.691244043,0.199382864,0.160865595,0.594264111,0.462010913,0.222553021,0.544247745,0.318584134,0.416517022,0.411973991,0.399524901,0.756384407,0.508619484,0.406273537,0.166473564,0.137658384,0.952589265,0.246203968,0.278601246,0,0.049686714,0.11017394,0.191445221,0.661011802,0.92873845,0.882397852,0.248280532,0.804186486,0.801649343,0.470507966,0.933304804,0.885732925,0.259327633,0.804372847,0.836837993,0.453632104,0.922478268,0.829292391,0.640560294,0.111260903,0.706883168,0.680485301,0.76100703,0.53059641,0.926390896,0.88701084,0.813953472,0.86054443,0.481329627,0.908408476,0.748474425,0.845870324,0.912069932,0.766260298,0.708348007,0,0.285714286,0,0,0.156317586,0.09860251,0,0,0.112083594,0.116623928,0.119928248,0.233888782,0.227817045,0.160319751,0.637080684,0.757295768,0.613978369,0.989164172,0,0.333333333,0,0,0.477869515,0,0.571929505,0.120019873,0.65390544,0,0.401236706,0,0,0.838963648,0,0,0,0.753863226,0.704380434,0.725244678,0.617977855,0.462206836,0.697624252,0.730346756,0.311951058,0.15150365,0.140029675,0.517241379,0.789711935,0.234160125,0,0,0,0.389766975,0.483195963,0.451950831,0.424652873,0.400603808,0,0,0.554779448,0.520777323,0.509286114,0.257962485,0
Non-Inhibitor,0.359560354,0.480850907,0.784527866,0.646256674,0.702354577,0.45192374,0.626164463,0.118296721,0.34176538,0.599788742,0.776190313,0.525455526,0.508885617,0.322358143,0.738679749,0.245101374,0.524623486,0.711822176,0.261815076,0.561931258,0.528237176,0.640494445,0.54469111,0.611260464,0.700243852,0.006101123,0.006088877,0.888017702,0.508144133,0.606403539,0.5,0.27212902,0.366445321,0.247230697,0.576428172,0.898576871,0.649392137,0.839216807,0.924829851,0.81402045,0.886474931,0.95899611,0.760366695,0.816759037,0.933580376,0.821439699,0.831901018,0.960733706,0.750597668,0.384420239,0.848285163,0.97973066,0.814902426,0.817060925,0.703714367,0.905372833,0.723407287,0.874686063,0.790730022,0.937655854,0.991757165,0.499613783,1,0.790475373,0.491949867,0.59444359,0.5,0.285714286,0,0,0.133769568,0.133962822,0,0,0.069434979,0.123763384,0.23762838,0.490929875,0.324098247,0.242561373,0.351154833,0.417902169,0.27648279,0.964034938,0.5,0.666666667,0.5,0.439348937,0.511215999,0.512666854,0.809288681,0.237372763,0.804020122,0.835212787,0.581998826,0.999660443,0,0.839322326,0.835212787,0.98891674,0,0.75441145,0.705307407,0.695019092,0.240858856,0.76759339,0.209918541,0.132958413,0.447852624,0.407592444,0.418426953,0.310344828,0.294486227,0.312272228,0.195635573,0,0,0.392201569,0.600597239,0.594705134,0.586193498,0.580285316,0,0,0.650567331,0.685051571,0.654078796,0.259071646,1
Non-Inhibitor,0.345641751,0.19052312,0.602528188,0.534419077,0.373995278,0.128947277,0.489156527,0.745136501,0.583680914,0.670159129,0.51430764,0.693461424,0.593037433,0.185508027,0.81869776,0.464732851,0.609080931,0.672196428,0.465379681,0.208744824,0.373160271,0.265237146,0.571712733,0.194496059,0.143646911,0.091187074,0.079973256,0.940049819,0.140656198,0.357179428,0,0.072448575,0.164389827,0.155458093,0.692127863,0.86273166,0.750600024,0.466094692,0.78687876,0.753246568,0.574073573,0.905619336,0.798129208,0.535620166,0.830411571,0.785494014,0.560217093,0.873283611,0.751178299,0.536867911,0.271403708,0.671999784,0.682006448,0.702557038,0.596189372,0.923597373,0.815699144,0.836297565,0.801128731,0.565261696,0.858190365,0.666928719,0.771499896,0.804413874,0.590474214,0.612947411,0,0.285714286,0,0.169555397,0.221023496,0.204827184,0,0.057309105,0.105468344,0.131702722,0.13961429,0.308619657,0.240364424,0.200455509,0.465106787,0.588048173,0.532847791,0.945449734,0,0.583333333,0,0,0.493922123,0,0.191196449,0.040975785,0.897605632,0,0.477684738,0,0.809490553,0.809490553,0,0,0.809490553,0.708814934,0.577410603,0.577288362,0.739751632,0.30375094,0.797223656,0.583631831,0.22315839,0.154577452,0.195030721,0.310344828,0.172649624,0,0,0,0.400646258,0.336205897,0.546740026,0.526298444,0.504639523,0.487659747,0.5,0.689162276,0.597897473,0.581381584,0.580384962,0.137761668,0
Non-Inhibitor,0.228938763,0.138683555,0.565952182,0.571372641,0.198816602,0.084366926,0.522322991,0.600897188,0.280953125,0.426924083,0.546565283,0.569463342,0.259077237,0.052933144,0.459566636,0.106136029,0.272445248,0.395364377,0.23380591,0.302393896,0.769604299,0.590556966,0.755177188,0.712981979,0.42185376,0.184682309,0.144460465,0.953229612,0.416075516,0.172964202,0,0.017218094,0.124357862,0.168319499,0.697811887,0.948550383,0.908517766,0.294608591,0.796046394,0.835006712,0.60651809,0.963215674,0.911967416,0.308735311,0.842701658,0.871751139,0.540942199,0.909647364,0.859078073,0.652944867,0.139581264,0.679608374,0.85131122,0.776973993,0.639675773,0.968743183,0.918849341,0.855753828,0.892904597,0.543399337,0.888538863,0.745120473,0.880616442,0.861496294,0.703072225,0.738250734,0,0.428571429,0.418475043,0.207662103,0.315312916,0.268681974,0.41484358,0.202618283,0.233272503,0.236879379,0.179092752,0.379877814,0.349894126,0.219023181,0.318970785,0.528090687,0.464370194,0.962019204,0,0.583333333,0,0,0.477051212,0,0.397950566,0.319619423,0.804020122,0,0.45856209,0,0.983396767,0.983396767,0,0,0.983396767,0.974622711,0.914711931,0.955191449,0.553676791,0.542505856,0.616251948,0.679476982,0.322862698,0.150788126,0.127014306,0.655172414,0.599171879,0.030931067,0,0,0.09405711,0.260578892,0.673018562,0.64321353,0.61653366,0.59250125,0,0,0.774574382,0.772615668,0.747411093,0.205267648,0
Non-Inhibitor,0.208687622,0.127065763,0.549135104,0.577145329,0.283376194,0.075315733,0.541945927,0.633678698,0.417726286,0.360922474,0.521175937,0.624088647,0.160825895,0.04718975,0.464632589,0.271757938,0.171563106,0.401314963,0.298043574,0.495802838,0.777318097,0.48373826,0.718998651,0.5370742,0.482233487,0.058242517,0.049577732,0.927177598,0.289531091,0.155044382,0.5,0.014659076,0.121850441,0.168765045,0.69427283,0.942120468,0.909743338,0.276761243,0.808504586,0.846739265,0.592271163,0.935514135,0.912419467,0.290325693,0.830143638,0.874255401,0.527989087,0.915186277,0.869300465,0.589467468,0.127493409,0.697692718,0.623458657,0.79443435,0.622299836,0.936997469,0.915822236,0.835761365,0.896366312,0.529720033,0.89752077,0.698462586,0.834090464,0.843058967,0.693203373,0.723798986,0.5,0.428571429,0,0,0.208449116,0.173460773,0,0,0.179290478,0.167342173,0.1363789,0.318428592,0.289035393,0.193366817,0.426268449,0.574933891,0.49498819,0.974419864,0.5,0.416666667,0.5,0.455402716,0.474698968,0.478736321,0.38987518,0.317595902,0.821625479,0.865731402,0.449541521,0.933498546,0.976429453,0.976429453,0.865731402,0.923465908,0.976429453,0.963973487,0.896705503,0.936388168,0.644852041,0.427167142,0.712636495,0.622244427,0.213805422,0.106490217,0.112574218,0.551724138,0.553668981,0.030931067,0.243515383,0.30429031,0.124752874,0.336669629,0.574145848,0.549792114,0.526150577,0.507043095,0,0,0.649782884,0.642910394,0.621995697,0.210195701,1
Non-Inhibitor,0.45191742,0.228144429,0.619217247,0.619882876,0.498472055,0.161566672,0.632012061,0.673026396,0.788387728,0.47997379,0.609425601,0.80935664,0.316412051,0.419707721,0.587188102,0.489188646,0.33483859,0.53871199,0.246667644,0.558009447,0.484997257,0.334449307,0.740216168,0.380491009,0.422554054,0.325509577,0.30389777,0.972450191,0.195567505,0.691911652,0,1,0.92573524,0.253115583,0.691164965,0.854685793,0.687904777,0.30373066,0.662839215,0.770172858,0.606715827,0.8476022,0.754692355,0.330732206,0.737498911,0.772336135,0.548473633,0.783385084,0.724899767,0.507753694,0.145231579,0.542286121,0.666202814,0.704905685,0.656680341,0.863949289,0.772552485,0.748002518,0.764416794,0.551563049,0.760128489,0.647044618,0.706882589,0.804388412,0.545558207,0.486409296,0,0.285714286,0,0,0.06620911,0.072802419,0,0,0.035034788,0.055617135,0.132269553,0.332708733,0.445140166,0.279592954,0.541310813,0.412702885,0.425741577,0.986513355,0,0.166666667,0,0,0.413772264,0,0.730444424,0.295409463,0.577920597,0,0.1689323,0,0,0.824918279,0,0,0,0.732395516,0.668081379,0.673751405,0.922768385,0.099205143,1,0.909672768,0.382158708,0.317532857,0.372957105,0.172413793,0.20304855,0.438311121,0,0,0,0.459288171,0.50634019,0.497994931,0.484115394,0.477195641,0,0,0.554096432,0.554480241,0.534316738,0.457348332,0
Non-Inhibitor,0.543688994,0.223479536,0.622769724,0.605957796,0.394211707,0.152912794,0.559220875,0.412752303,0.729523218,0.397254108,0.580961229,0.7344589,0.32179676,0.069333501,0.545343796,0.601902127,0.336543803,0.483530171,0.513798706,0.622608241,0.496145599,0.350657411,0.616878723,0.379813548,0.587940932,0.342759314,0.241952907,0.967943059,0.276150377,0.71195823,0,0.05613983,0.109421002,0.209576411,0.668982,0.959816429,1,0.568156329,0.789688862,0.933302172,0.429532198,0.934731817,0.995509893,0.631760196,0.8005201,0.9565835,0.444560953,0.925456953,0.946447132,0.876138614,0.333190815,0.686704884,0.86432077,0.904967313,0.444684123,0.929648829,0.991189272,0.806445553,0.970820887,0.449280181,0.913994692,0.856968362,0.888881746,0.929544304,0.867665099,0.845443384,0,0.285714286,0,0.308822639,0.746345326,0.879340197,0,0.269880126,0.604256433,0.862863246,0.39446465,1,0.536064838,0.733949405,0.14249784,0,0.008596297,0.953273142,0,0.333333333,0,0,0.38336825,0,0.884451693,0.280485325,0.531372432,0,0.335363059,0,0.886855588,0.930240057,0,0,0.886855588,0.893375085,0.940276508,0.981887357,0.226686805,0.928629353,0.272066984,0.580772318,0.590888574,0.361370085,0.237017928,0.862068966,1,0.255497647,0,0,0,0.223248445,1,1,1,1,0.716041948,0.89028655,0.943218619,1,1,0.272011026,0
Non-Inhibitor,0.087793207,0.379836356,0.811299865,0.829851888,0.781358116,0.254779862,0.779087075,0.747359368,0.837466889,0.505745548,0.732834307,1,0.152741345,0.139279863,0.941137755,0.825969475,0.120632323,0.973138983,0.14825498,0.358547699,0.532812287,0.493660229,0.367941618,0.550983083,0.465399683,0.058808942,0.077365284,0.94996582,0.178428546,0.248782285,0,0.08389999,0.12812556,0.164091993,0.605142969,0.854121639,0.537071229,0.229993868,0.813021305,0.533580695,0.461936722,0.87814419,0.605077732,0.23496218,0.813759573,0.60112389,0.445705016,0.891751457,0.509519046,0.186843034,0.120722626,0.710335981,0.118847173,0.38421488,0.527608161,0.86901005,0.659310883,0.804799217,0.620669776,0.463833872,0.89099169,0.305475116,0.847080022,0.477613701,0.445985995,0.047345766,0,0.142857143,0,0,0.073573262,0.087393925,0,0,0.040850227,0.091379557,0.092025327,0.141799132,0.128042887,0.101597097,0.560008725,0.826363082,0.626185441,0.969423334,0,0.5,0,0,0.484257623,0,0.349050009,0.24545698,0.804020122,0,0.419389906,0,0,0.764206681,0,0,0,0.639600586,0.511177445,0.508783602,0.54604233,0.405447319,0.540254747,0.762111548,0.327003979,0.25894371,0.196725078,0.137931034,0.125530883,0.156136114,0,0,0.258424124,0.247478456,0.250580749,0.242541684,0.229558284,0.222278393,0,0,0.308095589,0.299317166,0.286666182,0.191031824,0
Non-Inhibitor,0.191202468,0.165297453,0.55408406,0.603069346,0.219090315,0.178569889,0.573099844,0.472419448,0.491458767,0.548033654,0.686121055,0.648030805,0.401692569,0.251962589,0.447843267,0.38054933,0.416013882,0.367101354,0.249417873,0.443120723,0.550939436,0.590401211,0.809908851,0.813778902,0.706461245,0.513295476,0.512265225,0.983475009,0.59142325,0.387008547,0,0.25838093,0.230477748,0.181219223,0.67676517,0.964554334,0.73244936,0.67053155,0.776463832,0.803964402,0.7499356,0.917493573,0.780843943,0.656301296,0.834495059,0.828207422,0.703545659,0.848762612,0.734837614,0.505939811,0.649729,0.790918971,0.749060829,0.777386934,0.622994234,0.897124997,0.791195788,0.814636857,0.843375802,0.769236763,0.815644196,0.700844638,0.915008105,0.763526188,0.690888751,0.824095502,0,0.142857143,0,0.207662103,0.290239009,0.130070706,0,0.202618283,0.295874397,0.190763649,0.171215247,0.254608995,0.251758749,0.189119715,0.366199332,0.527752075,0.488129316,0.977729092,0,0.333333333,0,0,0.520643834,0,0.583199113,0.076578818,0.839159348,0,0.638866129,0,0,0.812242606,0,0,0,0.713021324,0.635322187,0.635739887,0.458823924,0.605824085,0.515762323,0.401114371,0.22263619,0.16580627,0.166447467,0.379310345,0.513416879,0.104233921,0,0,0.129212062,0.405727094,0.502013443,0.483708587,0.466567123,0.451627367,0.5,0.669880148,0.552728216,0.546277983,0.541156976,0.272883912,0
Non-Inhibitor,0.262014727,0.164543086,0.539804124,0.460789926,0.475651916,0.07784532,0.455992722,0.545028962,0.579595654,0.3733303,0.595034274,0.692690969,0.121559047,0.049586151,0.413447382,0.473668905,0.125163891,0.312825984,0.431444278,0.673125724,0.179705029,0.431051869,0.750613123,0.527198926,0.307423617,0.208012954,0.231548766,0.966843706,0.399503305,0.497917314,0,0.034608174,0.089035281,0.096107259,0.763548779,0.923204252,0.720930624,0.39153145,0.74823839,0.610322674,0.706729796,0.874706336,0.718900614,0.431905557,0.751165455,0.694194535,0.632043808,0.870884687,0.607427963,0.338122122,0.212684798,0.644292838,0.543804926,0.464287775,0.768929978,0.85939764,0.757020075,0.758945584,0.683996141,0.629530204,0.854828045,0.499613783,0.816124767,0.606802792,0.558503132,0.581219726,0,0.285714286,0.197271027,0.583127729,0.667023941,0.700292865,0.131185059,0.335150048,0.336203229,0.39983625,0.188492147,0.456615377,0.202779466,0.222286983,0.516502388,0.275742215,0.296262916,0.999429651,0,0.166666667,0,0,0.347130897,0,0.573664905,0.242782325,0.804020122,0,0.179062715,0,0,0.825640504,0,0,0,0.733499403,0.669947906,0.699595676,0.152365714,0.87647787,0.191299191,0.375758413,0.344748309,0.26356286,0.181097833,0.413793103,0.511041189,0.139941825,0,0,0,0.216099239,0.623355614,0.639768124,0.654735423,0.665984424,0,0,0.669682899,0.776918151,0.730288356,0.336906453,0
